customer_id,customer_segment,contract_type,region,tenure_months,monthly_revenue,support_tickets_last_90_days,late_payments_last_12_months,product_usage_score,satisfaction_score,last_login_days_ago,discount_percent,churn_probability,churned,annual_revenue
1311,Small Business,Month to Month,West,17,159.29,2,3,63.8,7.9,44,5,0.34,0,1911.48
1312,Consumer,Annual,Northeast,70,225.38,3,2,73.7,3.7,2,5,0.17,0,2704.56
1313,Mid Market,Month to Month,Northeast,41,222.95,3,0,48.68,7.2,56,10,0.32,1,2675.4
1314,Enterprise,Two Year,Midwest,5,183.26,1,0,46.47,6.2,14,0,0.12,0,2199.12
1315,Mid Market,Two Year,Midwest,23,135.89,0,1,74.28,7.9,72,15,0.12,1,1630.68
1316,Mid Market,Annual,Midwest,69,141.65,3,2,75.27,7.0,41,5,0.02,0,1699.8
1317,Mid Market,Annual,South,10,164.62,1,0,45.31,7.6,67,10,0.32,0,1975.44
1318,Enterprise,Month to Month,South,68,79.31,2,3,57.72,5.5,2,5,0.43,1,951.72
1319,Small Business,Month to Month,Midwest,12,190.81,2,3,61.59,8.7,66,5,0.46,1,2289.72
1320,Small Business,Two Year,West,10,139.12,0,2,71.65,6.6,86,5,0.24,0,1669.44
1321,Small Business,Annual,South,60,154.91,0,1,84.47,7.5,68,10,0.14,0,1858.92
1322,Small Business,Annual,South,30,171.62,0,2,55.84,8.7,2,0,0.08,0,2059.44
1323,Consumer,Month to Month,West,24,233.77,2,0,51.75,6.6,101,10,0.38,1,2805.24
1324,Small Business,Month to Month,Northeast,69,265.48,1,3,75.32,7.8,27,15,0.28,1,3185.76
1325,Consumer,Two Year,Midwest,13,274.23,1,2,44.88,8.0,107,0,0.28,0,3290.76
1326,Small Business,Month to Month,West,9,211.69,0,0,72.98,8.5,28,5,0.38,0,2540.28
1327,Small Business,Month to Month,Northeast,18,159.67,0,1,58.84,9.4,96,0,0.38,0,1916.04
1328,Enterprise,Month to Month,Northeast,35,99.99,0,2,100.0,6.4,84,0,0.38,0,1199.88
1329,Enterprise,Annual,West,4,343.66,1,0,63.15,6.0,93,0,0.32,0,4123.92
1330,Mid Market,Month to Month,Northeast,41,300.76,5,0,65.81,7.6,75,20,0.42,0,3609.12
1331,Mid Market,Annual,West,26,242.98,6,4,65.73,9.1,30,0,0.26,0,2915.76
1332,Enterprise,Month to Month,South,44,227.77,2,1,94.53,7.4,30,0,0.2,0,2733.24
1333,Small Business,Two Year,South,42,161.99,4,0,82.12,5.5,45,5,0.19,0,1943.88
1334,Consumer,Annual,Midwest,10,193.48,2,0,74.77,5.8,71,0,0.47,0,2321.76
1335,Consumer,Month to Month,West,1,244.84,2,1,77.0,3.6,108,0,0.65,1,2938.08
1336,Enterprise,Annual,Midwest,54,62.09,2,2,40.03,8.6,100,5,0.3,0,745.08
1337,Small Business,Month to Month,Midwest,16,145.21,2,0,71.9,5.2,2,0,0.41,0,1742.52
1338,Enterprise,Month to Month,South,46,185.69,3,2,79.74,9.3,105,20,0.32,0,2228.28
1339,Small Business,Two Year,South,13,60.0,1,0,64.61,4.8,115,0,0.27,1,720.0
1340,Small Business,Month to Month,West,64,88.31,5,4,86.32,8.7,62,0,0.5,1,1059.72
1341,Small Business,Month to Month,South,55,142.22,3,2,73.09,3.9,72,5,0.47,0,1706.64
1342,Mid Market,Month to Month,Midwest,63,190.59,1,2,82.64,6.6,51,0,0.32,0,2287.08
1343,Consumer,Month to Month,West,18,283.17,2,1,74.36,10.0,46,10,0.38,1,3398.04
1344,Enterprise,Two Year,West,61,155.93,4,0,92.27,5.1,22,0,0.19,0,1871.16
1345,Enterprise,Month to Month,South,20,307.27,4,0,78.25,5.4,104,0,0.63,1,3687.24
1346,Mid Market,Two Year,Midwest,65,137.73,3,2,36.22,8.6,77,0,0.22,0,1652.76
1347,Small Business,Two Year,Northeast,64,176.83,0,0,84.22,6.7,38,10,0.02,0,2121.96
1348,Mid Market,Month to Month,Northeast,64,88.74,5,1,89.85,8.4,114,5,0.42,0,1064.88
1349,Consumer,Month to Month,Northeast,13,156.67,1,1,60.74,9.3,81,20,0.38,0,1880.04
1350,Small Business,Two Year,West,68,61.3,4,1,67.48,7.5,11,0,0.04,0,735.6
1351,Consumer,Month to Month,South,70,405.08,1,0,81.43,7.4,40,0,0.2,0,4860.96
1352,Mid Market,Month to Month,Midwest,57,117.07,3,1,70.5,5.5,77,20,0.47,1,1404.84
1353,Mid Market,Month to Month,Northeast,45,208.34,3,2,71.38,7.1,90,25,0.32,0,2500.08
1354,Enterprise,Annual,South,38,154.0,0,1,100.0,6.9,43,0,0.02,0,1848.0
1355,Mid Market,Annual,South,54,169.71,1,0,67.85,7.1,96,0,0.14,0,2036.52
1356,Consumer,Month to Month,South,36,180.03,3,0,67.53,6.2,17,20,0.26,1,2160.36
1357,Consumer,Month to Month,Midwest,67,246.72,0,1,64.74,8.4,118,20,0.32,0,2960.64
1358,Mid Market,Two Year,West,11,218.03,1,1,71.37,7.9,62,15,0.24,0,2616.36
1359,Small Business,Annual,South,27,200.72,2,0,56.9,9.4,64,5,0.2,0,2408.64
1360,Mid Market,Annual,Northeast,17,222.68,4,0,82.91,8.8,95,10,0.3,0,2672.16
1361,Consumer,Annual,West,33,209.12,4,1,35.58,5.9,83,15,0.61,1,2509.44
1362,Small Business,Month to Month,West,5,102.05,1,3,75.37,5.5,61,0,0.73,1,1224.6
1363,Mid Market,Annual,West,62,168.87,2,0,79.4,8.2,35,10,0.02,0,2026.44
1364,Mid Market,Month to Month,South,65,229.45,1,0,61.07,8.2,28,20,0.2,1,2753.4
1365,Enterprise,Month to Month,West,71,146.31,1,1,49.65,9.4,88,0,0.32,1,1755.72
1366,Small Business,Annual,West,67,208.21,5,1,80.33,6.2,83,0,0.24,0,2498.52
1367,Enterprise,Month to Month,West,44,256.66,4,0,98.64,4.9,51,10,0.57,0,3079.92
1368,Consumer,Two Year,Midwest,14,139.9,5,1,13.98,4.6,29,20,0.41,0,1678.8
1369,Small Business,Month to Month,Midwest,57,251.19,2,1,84.31,6.3,58,5,0.32,0,3014.28
1370,Small Business,Two Year,South,48,178.12,3,1,88.78,9.5,41,10,0.02,0,2137.44
1371,Consumer,Two Year,West,17,189.76,3,3,49.06,6.2,91,0,0.2,0,2277.12
1372,Small Business,Month to Month,Northeast,44,240.02,5,3,95.58,10.0,23,0,0.38,1,2880.24
1373,Consumer,Annual,South,4,223.56,2,1,68.28,3.9,87,5,0.47,1,2682.72
1374,Mid Market,Month to Month,South,30,25.0,1,2,39.63,9.9,22,15,0.42,0,300.0
1375,Small Business,Two Year,West,55,65.73,2,0,75.19,8.7,107,15,0.06,0,788.76
1376,Consumer,Month to Month,Midwest,30,219.56,0,2,72.61,9.1,38,10,0.26,0,2634.72
1377,Mid Market,Annual,South,18,175.83,1,3,55.94,8.1,0,5,0.16,1,2109.96
1378,Mid Market,Month to Month,Midwest,44,80.8,1,1,94.87,8.4,48,5,0.32,1,969.6
1379,Mid Market,Month to Month,Midwest,62,142.15,1,1,63.04,5.2,51,0,0.47,1,1705.8
1380,Mid Market,Month to Month,Northeast,31,74.76,2,0,77.28,7.3,111,10,0.38,0,897.12
1381,Small Business,Month to Month,South,16,178.15,4,4,59.85,5.0,31,0,0.59,1,2137.8
1382,Mid Market,Annual,Midwest,23,266.79,1,2,58.47,7.1,68,0,0.2,0,3201.48
1383,Consumer,Annual,South,14,138.53,1,1,47.78,8.3,14,20,0.08,0,1662.36
1384,Small Business,Annual,West,2,200.97,2,3,98.35,6.5,9,0,0.28,1,2411.64
1385,Enterprise,Month to Month,West,12,178.21,0,0,76.85,7.5,32,20,0.26,0,2138.52
1386,Small Business,Month to Month,West,58,289.08,2,0,55.87,7.3,39,5,0.2,0,3468.96
1387,Enterprise,Month to Month,Northeast,56,267.43,1,1,70.4,7.1,22,0,0.2,0,3209.16
1388,Small Business,Annual,South,24,81.72,3,1,88.51,8.3,61,0,0.2,0,980.64
1389,Consumer,Two Year,West,37,172.56,1,0,66.19,8.0,101,0,0.06,0,2070.72
1390,Mid Market,Month to Month,South,29,127.43,4,1,77.69,7.5,115,0,0.48,0,1529.16
1391,Small Business,Month to Month,Midwest,42,145.94,1,1,55.15,8.3,11,0,0.2,0,1751.28
1392,Small Business,Month to Month,South,18,236.05,1,0,67.81,9.3,29,5,0.26,0,2832.6
1393,Small Business,Annual,Northeast,3,197.55,2,3,35.43,9.1,10,5,0.44,0,2370.6
1394,Mid Market,Annual,Northeast,13,235.15,0,1,66.28,10.0,41,15,0.08,0,2821.8
1395,Small Business,Annual,Northeast,29,36.07,3,0,55.51,8.0,48,0,0.2,0,432.84
1396,Enterprise,Month to Month,South,66,245.48,2,1,91.31,4.5,19,0,0.35,0,2945.76
1397,Mid Market,Annual,Midwest,59,212.83,2,2,56.06,6.9,101,10,0.14,0,2553.96
1398,Small Business,Annual,South,48,289.45,6,2,52.37,8.4,67,5,0.24,0,3473.4
1399,Mid Market,Month to Month,Northeast,4,145.3,4,0,82.46,6.5,105,10,0.6,0,1743.6
1400,Enterprise,Annual,Midwest,51,254.95,0,3,54.0,7.6,62,10,0.22,0,3059.4
1401,Small Business,Month to Month,West,5,203.98,2,0,68.79,7.1,14,0,0.38,1,2447.76
1402,Small Business,Month to Month,Midwest,39,193.65,1,1,65.39,8.9,16,5,0.2,0,2323.8
1403,Small Business,Two Year,South,41,153.29,4,3,64.34,8.7,19,15,0.12,0,1839.48
1404,Enterprise,Month to Month,West,5,178.85,3,1,50.19,7.2,75,25,0.5,0,2146.2
1405,Enterprise,Annual,South,8,121.35,5,2,86.58,8.8,101,0,0.42,0,1456.2
1406,Mid Market,Annual,Northeast,56,159.15,0,0,55.39,7.0,6,0,0.02,0,1909.8
1407,Enterprise,Month to Month,Northeast,25,146.6,2,2,76.2,5.1,73,0,0.53,0,1759.2
1408,Enterprise,Annual,Midwest,52,166.4,0,1,74.83,8.9,38,0,0.02,0,1996.8
1409,Mid Market,Annual,Northeast,52,173.19,4,1,79.66,7.3,36,10,0.12,1,2078.28
1410,Consumer,Month to Month,West,7,174.82,4,2,59.02,8.8,66,5,0.6,0,2097.84
1411,Small Business,Month to Month,Northeast,61,184.49,5,3,59.51,7.6,117,5,0.5,0,2213.88
1412,Small Business,Month to Month,West,47,183.86,1,1,78.32,7.4,46,0,0.32,0,2206.32
1413,Small Business,Month to Month,Midwest,66,192.02,0,1,56.21,8.1,92,5,0.32,1,2304.24
1414,Small Business,Month to Month,Midwest,59,183.05,1,0,59.14,5.1,101,0,0.47,0,2196.6
1415,Mid Market,Month to Month,South,5,167.42,1,0,60.0,6.2,87,10,0.5,1,2009.04
1416,Consumer,Month to Month,West,44,212.97,4,2,66.0,5.9,52,5,0.57,0,2555.64
1417,Small Business,Two Year,South,42,263.81,3,1,61.65,4.5,80,10,0.21,0,3165.72
1418,Small Business,Month to Month,Northeast,61,163.19,5,0,65.6,7.6,2,0,0.3,0,1958.28
1419,Mid Market,Annual,South,63,150.23,1,3,49.85,6.6,8,0,0.1,1,1802.76
1420,Consumer,Annual,West,50,209.48,3,0,68.58,7.2,25,5,0.02,0,2513.76
1421,Small Business,Annual,Midwest,38,192.01,0,0,83.78,9.4,46,20,0.14,0,2304.12
1422,Mid Market,Month to Month,South,54,122.15,3,0,54.38,8.4,13,10,0.2,0,1465.8
1423,Small Business,Two Year,West,44,136.17,4,1,77.1,7.5,49,15,0.16,0,1634.04
1424,Small Business,Annual,Midwest,24,146.35,2,1,100.0,6.1,70,0,0.2,0,1756.2
1425,Consumer,Annual,South,63,117.61,2,0,46.14,7.3,76,5,0.14,0,1411.32
1426,Consumer,Month to Month,Midwest,39,213.49,2,1,65.75,9.3,86,15,0.32,0,2561.88
1427,Small Business,Month to Month,South,12,234.71,1,3,71.18,6.1,67,20,0.46,1,2816.52
1428,Consumer,Annual,South,63,132.25,2,0,64.05,8.8,36,0,0.02,0,1587.0
1429,Mid Market,Month to Month,West,9,96.57,0,5,46.45,5.8,28,0,0.61,1,1158.84
1430,Consumer,Month to Month,West,22,196.22,0,0,69.25,5.6,32,0,0.41,1,2354.64
1431,Mid Market,Month to Month,Northeast,36,187.0,1,0,56.04,10.0,20,0,0.26,0,2244.0
1432,Mid Market,Annual,Northeast,28,334.62,3,2,78.09,5.9,111,0,0.35,0,4015.44
1433,Mid Market,Two Year,West,56,228.39,1,1,100.0,6.7,49,5,0.06,0,2740.68
1434,Enterprise,Month to Month,West,29,111.73,1,1,70.69,6.6,82,0,0.38,1,1340.76
1435,Small Business,Annual,West,5,123.14,2,1,96.77,7.1,68,0,0.32,1,1477.68
1436,Small Business,Annual,South,4,205.5,1,3,49.59,5.4,78,0,0.55,1,2466.0
1437,Small Business,Month to Month,West,51,181.44,4,1,72.28,6.4,45,20,0.3,0,2177.28
1438,Enterprise,Two Year,Northeast,15,177.82,3,3,76.07,10.0,39,5,0.08,0,2133.84
1439,Small Business,Two Year,South,60,189.35,2,1,47.73,8.0,38,10,0.02,0,2272.2
1440,Enterprise,Annual,South,26,235.4,5,1,43.7,10.0,105,0,0.46,0,2824.8
1441,Consumer,Month to Month,West,23,305.51,2,0,63.51,8.0,60,5,0.38,1,3666.12
1442,Small Business,Annual,South,29,271.41,0,2,30.53,3.8,67,15,0.51,0,3256.92
1443,Enterprise,Month to Month,Midwest,57,119.06,3,0,84.97,6.5,23,20,0.2,0,1428.72
1444,Mid Market,Month to Month,West,62,150.25,0,1,57.83,7.9,49,0,0.32,0,1803.0
1445,Consumer,Month to Month,West,59,32.01,3,1,74.91,10.0,108,0,0.32,0,384.12
1446,Small Business,Annual,South,48,198.71,2,1,78.27,8.4,112,0,0.14,1,2384.52
1447,Enterprise,Two Year,Northeast,35,150.87,2,0,67.51,7.6,118,0,0.12,0,1810.44
1448,Enterprise,Month to Month,South,46,183.74,2,0,43.59,8.7,46,5,0.48,0,2204.88
1449,Consumer,Month to Month,Northeast,33,131.51,0,0,42.98,7.3,103,5,0.54,0,1578.12
1450,Enterprise,Two Year,West,71,130.82,1,2,68.61,6.2,46,5,0.06,0,1569.84
1451,Mid Market,Month to Month,Northeast,10,84.88,1,3,42.5,6.9,97,0,0.74,1,1018.56
1452,Mid Market,Annual,Midwest,48,164.25,3,0,51.45,4.6,19,0,0.17,1,1971.0
1453,Consumer,Month to Month,South,44,221.98,0,3,57.79,10.0,49,10,0.4,0,2663.76
1454,Mid Market,Month to Month,Northeast,70,141.19,1,0,41.12,8.6,16,10,0.36,0,1694.28
1455,Small Business,Two Year,Midwest,63,227.36,4,2,76.86,7.4,12,10,0.04,0,2728.32
1456,Consumer,Month to Month,South,49,140.07,1,1,64.24,7.7,93,0,0.32,0,1680.84
1457,Enterprise,Month to Month,South,72,185.04,2,4,88.75,10.0,0,5,0.28,0,2220.48
1458,Enterprise,Month to Month,Midwest,41,273.11,3,1,100.0,9.7,7,5,0.2,0,3277.32
1459,Small Business,Two Year,Midwest,39,153.29,5,2,45.55,8.4,17,0,0.04,0,1839.48
1460,Enterprise,Two Year,Midwest,23,199.63,0,2,27.2,7.9,0,20,0.16,0,2395.56
1461,Mid Market,Month to Month,Midwest,13,201.88,2,2,61.75,6.9,19,5,0.26,0,2422.56
1462,Enterprise,Month to Month,Midwest,53,202.73,1,2,67.36,6.6,100,0,0.32,0,2432.76
1463,Small Business,Annual,Midwest,70,219.46,1,1,39.99,5.7,38,15,0.33,1,2633.52
1464,Enterprise,Month to Month,West,57,201.01,0,0,73.03,2.9,100,25,0.47,1,2412.12
1465,Consumer,Annual,South,67,118.25,1,0,60.78,8.6,4,0,0.02,0,1419.0
1466,Small Business,Month to Month,Northeast,48,158.12,2,1,95.43,5.9,25,0,0.35,0,1897.44
1467,Consumer,Month to Month,South,20,222.42,1,1,53.82,9.8,105,5,0.38,1,2669.04
1468,Mid Market,Annual,West,62,230.8,2,1,37.83,8.4,60,0,0.3,1,2769.6
1469,Consumer,Month to Month,Midwest,45,136.72,1,2,32.46,4.2,53,0,0.63,1,1640.64
1470,Enterprise,Two Year,West,63,248.22,0,2,47.17,7.5,85,5,0.06,0,2978.64
1471,Mid Market,Month to Month,South,8,153.98,1,1,83.98,8.0,120,20,0.5,0,1847.76
1472,Enterprise,Month to Month,South,26,206.62,3,0,74.18,10.0,60,0,0.38,0,2479.44
1473,Consumer,Two Year,Midwest,38,197.69,1,0,66.9,8.3,89,5,0.06,0,2372.28
1474,Mid Market,Month to Month,Northeast,41,125.65,4,2,59.92,6.2,5,5,0.3,0,1507.8
1475,Small Business,Annual,West,2,167.17,0,3,73.06,7.7,56,10,0.4,1,2006.04
1476,Enterprise,Month to Month,West,7,52.15,4,0,53.29,5.1,71,15,0.75,0,625.8
1477,Enterprise,Annual,South,25,159.41,1,2,90.8,8.6,47,5,0.2,0,1912.92
1478,Enterprise,Annual,South,51,265.19,1,2,42.05,7.2,102,5,0.3,1,3182.28
1479,Enterprise,Month to Month,South,50,61.18,1,2,77.85,6.3,114,5,0.32,1,734.16
1480,Mid Market,Annual,South,64,128.53,1,2,60.81,9.0,72,0,0.14,0,1542.36
1481,Enterprise,Annual,West,12,155.01,2,0,95.82,3.7,6,0,0.23,0,1860.12
1482,Small Business,Month to Month,South,53,46.23,1,0,52.31,7.7,25,0,0.2,0,554.76
1483,Mid Market,Annual,South,10,54.41,1,0,62.13,8.0,40,0,0.2,0,652.92
1484,Small Business,Annual,Midwest,61,318.91,3,1,44.76,4.9,43,0,0.33,0,3826.92
1485,Small Business,Month to Month,Northeast,55,223.15,2,4,66.15,5.4,17,0,0.43,0,2677.8
1486,Mid Market,Month to Month,Northeast,68,249.97,3,1,85.2,9.6,97,10,0.32,0,2999.64
1487,Mid Market,Month to Month,Midwest,42,207.77,5,2,64.46,5.5,23,0,0.45,0,2493.24
1488,Enterprise,Month to Month,South,66,222.67,6,1,78.67,8.5,0,5,0.3,0,2672.04
1489,Mid Market,Annual,Midwest,44,164.31,5,1,44.94,7.7,106,20,0.4,0,1971.72
1490,Mid Market,Month to Month,South,28,252.79,1,2,100.0,4.8,4,20,0.41,1,3033.48
1491,Small Business,Two Year,Midwest,58,278.21,1,1,66.91,8.9,32,20,0.02,0,3338.52
1492,Mid Market,Month to Month,Midwest,2,141.03,2,2,48.38,6.9,55,5,0.5,1,1692.36
1493,Small Business,Month to Month,Midwest,55,168.89,4,0,47.24,7.1,117,10,0.42,0,2026.68
1494,Small Business,Annual,Northeast,34,147.28,2,1,58.43,6.2,119,0,0.2,0,1767.36
1495,Mid Market,Annual,Midwest,20,179.44,3,3,38.05,8.1,48,10,0.44,1,2153.28
1496,Enterprise,Annual,Midwest,47,233.16,0,1,57.45,8.8,79,20,0.14,0,2797.92
1497,Mid Market,Month to Month,South,26,173.38,3,2,79.31,3.6,32,15,0.41,0,2080.56
1498,Mid Market,Month to Month,Northeast,1,71.45,1,3,60.36,8.5,88,0,0.58,1,857.4
1499,Mid Market,Month to Month,South,65,248.03,1,0,81.28,7.6,22,5,0.2,0,2976.36
1500,Consumer,Two Year,Northeast,15,135.33,4,0,88.04,6.0,5,15,0.1,0,1623.96
1501,Mid Market,Month to Month,South,14,211.39,2,1,45.09,7.2,93,15,0.38,0,2536.68
1502,Mid Market,Two Year,South,55,217.73,2,1,56.46,10.0,66,0,0.06,0,2612.76
1503,Small Business,Annual,Northeast,1,157.2,1,0,42.76,6.8,57,20,0.48,0,1886.4
1504,Small Business,Month to Month,South,33,125.49,2,0,82.98,8.7,18,15,0.26,0,1505.88
1505,Mid Market,Annual,Northeast,70,153.92,2,1,65.84,9.3,29,0,0.02,0,1847.04
1506,Mid Market,Annual,South,56,288.78,3,1,97.85,8.4,39,25,0.02,0,3465.36
1507,Mid Market,Two Year,Northeast,23,123.33,4,1,78.61,7.5,87,10,0.22,0,1479.96
1508,Mid Market,Month to Month,Midwest,54,113.43,2,3,66.67,10.0,45,15,0.28,1,1361.16
1509,Mid Market,Month to Month,Midwest,3,197.4,2,5,87.27,9.1,41,0,0.46,1,2368.8
1510,Enterprise,Month to Month,West,46,171.15,1,0,97.48,7.2,92,25,0.32,0,2053.8
1511,Enterprise,Month to Month,South,6,158.36,0,3,63.52,7.7,16,5,0.46,0,1900.32
1512,Enterprise,Annual,Northeast,25,126.32,1,1,60.06,8.9,37,10,0.08,0,1515.84
1513,Consumer,Two Year,South,17,183.65,0,1,64.34,7.8,104,5,0.12,0,2203.8
1514,Small Business,Month to Month,West,28,174.51,1,4,45.76,8.2,24,15,0.34,0,2094.12
1515,Small Business,Annual,Midwest,32,271.9,4,0,72.83,5.8,45,0,0.33,0,3262.8
1516,Small Business,Annual,West,23,127.41,1,0,68.37,9.3,109,0,0.2,1,1528.92
1517,Mid Market,Month to Month,South,16,153.38,4,0,51.47,7.4,43,10,0.36,0,1840.56
1518,Consumer,Month to Month,South,26,268.48,1,0,93.9,8.0,64,0,0.38,1,3221.76
1519,Small Business,Annual,South,33,151.36,2,1,66.39,7.8,15,0,0.08,0,1816.32
1520,Consumer,Two Year,Northeast,58,138.09,3,2,94.23,6.0,75,0,0.06,0,1657.08
1521,Small Business,Annual,South,48,214.04,1,1,70.09,7.3,74,0,0.14,0,2568.48
1522,Consumer,Month to Month,Northeast,55,195.3,4,0,60.93,4.6,73,0,0.57,0,2343.6
1523,Mid Market,Month to Month,South,41,164.9,0,1,62.79,8.1,115,5,0.32,0,1978.8
1524,Small Business,Month to Month,South,62,189.91,2,0,56.2,8.3,2,0,0.2,0,2278.92
1525,Mid Market,Annual,West,17,215.84,2,1,83.71,9.2,92,5,0.2,0,2590.08
1526,Small Business,Annual,South,59,195.45,5,0,91.92,6.6,97,0,0.24,0,2345.4
1527,Small Business,Month to Month,Midwest,14,222.5,2,1,43.26,5.3,94,0,0.69,1,2670.0
1528,Small Business,Annual,Northeast,21,172.77,2,1,69.29,5.7,67,10,0.35,0,2073.24
1529,Enterprise,Annual,South,63,118.07,1,1,73.49,7.2,31,0,0.02,0,1416.84
1530,Mid Market,Annual,Midwest,46,221.82,4,1,58.64,10.0,110,0,0.24,0,2661.84
1531,Small Business,Two Year,West,55,167.38,3,2,60.05,4.6,2,0,0.09,1,2008.56
1532,Mid Market,Month to Month,South,62,165.7,0,0,82.81,7.5,44,5,0.2,0,1988.4
1533,Enterprise,Two Year,South,39,233.49,1,0,49.1,4.2,49,15,0.21,0,2801.88
1534,Small Business,Month to Month,Northeast,42,292.91,1,5,33.55,6.3,99,10,0.56,0,3514.92
1535,Mid Market,Month to Month,South,48,75.78,2,0,80.44,5.5,17,10,0.35,0,909.36
1536,Small Business,Two Year,Northeast,28,164.48,1,2,57.86,6.3,37,0,0.02,0,1973.76
1537,Small Business,Two Year,West,6,180.01,0,0,90.57,8.3,85,10,0.24,1,2160.12
1538,Enterprise,Annual,South,59,192.1,3,1,63.81,6.8,111,5,0.14,0,2305.2
1539,Small Business,Annual,West,70,173.16,5,1,78.03,4.0,109,10,0.39,0,2077.92
1540,Mid Market,Annual,Northeast,39,179.24,3,1,79.62,6.3,62,25,0.14,0,2150.88
1541,Enterprise,Annual,Midwest,57,208.85,3,0,65.25,7.1,68,15,0.14,0,2506.2
1542,Small Business,Month to Month,West,54,172.33,1,1,59.27,7.6,107,5,0.32,1,2067.96
1543,Mid Market,Annual,Northeast,60,150.38,3,3,51.18,7.5,84,20,0.22,0,1804.56
1544,Small Business,Month to Month,South,17,148.46,1,0,79.08,5.8,68,0,0.53,1,1781.52
1545,Consumer,Month to Month,Northeast,40,271.33,4,0,100.0,8.0,55,10,0.42,0,3255.96
1546,Mid Market,Month to Month,Northeast,66,313.92,0,1,78.31,5.1,119,0,0.47,1,3767.04
1547,Enterprise,Annual,Midwest,54,163.02,1,2,77.14,8.9,89,0,0.14,0,1956.24
1548,Mid Market,Two Year,Northeast,71,164.4,2,3,51.53,4.4,85,25,0.29,0,1972.8
1549,Small Business,Annual,West,44,210.48,0,0,82.35,9.6,8,5,0.02,0,2525.76
1550,Mid Market,Two Year,Midwest,67,193.68,4,0,90.81,9.6,21,5,0.04,0,2324.16
1551,Consumer,Month to Month,West,57,175.42,2,1,63.91,3.5,120,0,0.47,0,2105.04
1552,Mid Market,Annual,West,36,103.75,5,1,59.06,7.4,108,15,0.3,0,1245.0
1553,Enterprise,Annual,West,57,132.0,1,2,62.57,7.0,75,0,0.14,0,1584.0
1554,Consumer,Annual,South,43,229.97,2,2,55.21,9.1,105,5,0.14,0,2759.64
1555,Small Business,Annual,West,44,166.87,3,3,99.94,6.9,61,5,0.22,0,2002.44
1556,Small Business,Annual,South,62,312.81,6,0,100.0,9.9,118,0,0.24,0,3753.72
1557,Mid Market,Two Year,South,61,310.02,2,1,79.94,8.8,76,15,0.06,0,3720.24
1558,Mid Market,Annual,West,11,125.36,0,1,77.68,5.9,102,15,0.47,0,1504.32
1559,Enterprise,Month to Month,Northeast,33,270.91,1,0,54.17,8.3,19,20,0.26,0,3250.92
1560,Consumer,Annual,West,66,176.33,2,1,72.58,7.7,63,5,0.14,0,2115.96
1561,Mid Market,Month to Month,Midwest,23,194.43,3,3,55.78,8.2,120,0,0.46,0,2333.16
1562,Small Business,Month to Month,South,49,230.68,1,1,70.3,7.4,4,0,0.2,0,2768.16
1563,Enterprise,Two Year,West,20,250.17,2,2,100.0,8.8,2,20,0.02,0,3002.04
1564,Small Business,Month to Month,South,15,138.13,1,2,59.26,7.7,116,10,0.38,0,1657.56
1565,Enterprise,Annual,South,66,327.31,6,2,68.33,7.9,19,5,0.12,0,3927.72
1566,Mid Market,Month to Month,Midwest,30,203.17,1,1,54.99,7.1,78,10,0.38,1,2438.04
1567,Enterprise,Month to Month,Midwest,4,56.52,4,1,62.84,6.3,91,5,0.6,0,678.24
1568,Small Business,Month to Month,South,64,167.98,4,3,70.18,5.7,4,15,0.53,0,2015.76
1569,Mid Market,Month to Month,West,65,322.51,3,0,61.7,8.2,119,20,0.32,1,3870.12
1570,Mid Market,Annual,Northeast,8,146.56,2,3,84.02,7.2,50,0,0.4,0,1758.72
1571,Mid Market,Month to Month,South,52,333.82,2,0,54.65,6.0,93,0,0.32,1,4005.84
1572,Small Business,Month to Month,South,14,193.05,2,1,61.45,7.4,77,10,0.38,1,2316.6
1573,Enterprise,Month to Month,Midwest,58,184.73,3,1,68.75,8.1,64,5,0.32,0,2216.76
1574,Consumer,Month to Month,South,11,116.81,5,0,72.63,7.4,58,5,0.6,0,1401.72
1575,Small Business,Annual,Northeast,59,225.1,1,0,100.0,4.0,109,15,0.29,0,2701.2
1576,Small Business,Month to Month,Midwest,24,163.73,3,1,92.67,6.1,42,10,0.26,1,1964.76
1577,Small Business,Annual,West,32,183.72,2,1,35.12,10.0,70,5,0.36,1,2204.64
1578,Mid Market,Two Year,West,46,171.24,2,1,44.82,8.8,91,0,0.22,0,2054.88
1579,Mid Market,Annual,West,28,239.75,1,2,45.75,5.9,92,15,0.35,1,2877.0
1580,Mid Market,Annual,South,16,171.69,3,0,71.24,6.9,114,5,0.2,0,2060.28
1581,Small Business,Month to Month,Northeast,42,25.0,9,1,66.84,6.8,71,20,0.42,1,300.0
1582,Mid Market,Month to Month,Midwest,16,129.94,3,3,100.0,3.0,20,0,0.49,0,1559.28
1583,Mid Market,Two Year,South,12,99.27,2,2,75.31,10.0,101,5,0.12,0,1191.24
1584,Mid Market,Annual,West,62,281.36,3,1,58.79,7.5,34,10,0.02,0,3376.32
1585,Consumer,Annual,South,34,223.84,6,2,66.73,8.4,41,0,0.18,0,2686.08
1586,Small Business,Annual,South,38,188.12,1,2,65.92,10.0,115,5,0.14,0,2257.44
1587,Enterprise,Month to Month,Midwest,47,172.29,3,1,65.1,10.0,90,0,0.32,0,2067.48
1588,Mid Market,Month to Month,Midwest,22,93.02,1,0,45.29,8.0,49,0,0.38,0,1116.24
