customer_id,customer_segment,contract_type,region,tenure_months,monthly_revenue,support_tickets_last_90_days,late_payments_last_12_months,product_usage_score,satisfaction_score,last_login_days_ago,discount_percent,churn_probability,churned,annual_revenue,customer_lifetime_value,estimated_annual_revenue_at_risk,usage_risk_flag,satisfaction_risk_flag,login_risk_flag,support_risk_flag,payment_risk_flag,total_risk_flags,risk_band,retention_priority
2374,Mid Market,Month to Month,Northeast,22,138.59,2,1,65.38,4.9,102,0,0.53,0,1663.08,3048.98,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
2375,Enterprise,Two Year,Northeast,3,227.45,0,2,66.27,10.0,61,15,0.24,1,2729.4,682.35,2729.4,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2376,Small Business,Annual,Northeast,36,234.9,0,1,78.75,6.2,105,10,0.2,0,2818.8,8456.4,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2377,Small Business,Month to Month,South,36,197.74,1,0,31.97,8.3,118,20,0.54,1,2372.88,7118.64,2372.88,1,0,1,0,0,2,High Risk,Standard Retention Campaign
2378,Enterprise,Annual,South,10,248.64,1,2,72.57,6.8,99,15,0.32,0,2983.68,2486.4,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2379,Mid Market,Annual,Northeast,21,234.96,3,0,68.42,7.2,84,5,0.2,0,2819.52,4934.16,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2380,Enterprise,Two Year,Northeast,49,144.58,2,1,85.03,5.5,88,0,0.21,0,1734.96,7084.42,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2381,Enterprise,Month to Month,West,9,87.53,2,2,65.5,7.7,97,5,0.5,1,1050.36,787.77,1050.36,0,0,1,0,0,1,High Risk,Standard Retention Campaign
2382,Consumer,Annual,West,52,156.45,3,1,75.86,8.3,94,0,0.14,0,1877.4,8135.4,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2383,Consumer,Annual,South,48,219.93,1,0,72.36,7.3,80,5,0.14,1,2639.16,10556.64,2639.16,0,0,1,0,0,1,Low Risk,Low Priority
2384,Mid Market,Month to Month,Northeast,60,217.1,2,0,57.23,4.3,63,0,0.47,1,2605.2,13026.0,2605.2,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
2385,Small Business,Month to Month,South,50,67.8,0,0,61.85,5.9,29,15,0.35,0,813.6,3390.0,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
2386,Mid Market,Month to Month,South,39,31.53,2,0,83.78,4.2,81,0,0.47,0,378.36,1229.67,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
2387,Mid Market,Annual,Midwest,16,229.88,3,1,52.31,5.8,28,10,0.23,0,2758.56,3678.08,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
2388,Mid Market,Month to Month,South,28,231.47,2,0,73.31,5.1,45,10,0.41,1,2777.64,6481.16,2777.64,0,1,0,0,0,1,High Risk,High Priority Retention Campaign
2389,Enterprise,Two Year,Northeast,6,208.37,2,1,60.98,9.3,50,15,0.24,0,2500.44,1250.22,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2390,Enterprise,Month to Month,South,61,243.85,3,2,68.34,8.5,85,5,0.32,0,2926.2,14874.85,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2391,Mid Market,Annual,South,6,198.67,2,1,71.88,10.0,36,0,0.2,1,2384.04,1192.02,2384.04,0,0,0,0,0,0,Low Risk,Low Priority
2392,Small Business,Two Year,West,66,98.63,0,3,46.96,8.9,18,5,0.02,0,1183.56,6509.58,0.0,0,0,0,0,1,1,Low Risk,Low Priority
2393,Mid Market,Annual,West,40,164.82,3,0,94.59,3.9,79,0,0.29,0,1977.84,6592.8,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2394,Small Business,Two Year,South,71,179.98,2,1,76.03,6.7,3,5,0.02,0,2159.76,12778.58,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2395,Consumer,Annual,West,62,147.94,3,2,66.4,4.0,53,15,0.29,1,1775.28,9172.28,1775.28,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2396,Small Business,Month to Month,West,28,146.8,6,1,59.19,8.7,51,20,0.48,1,1761.6,4110.4,1761.6,0,0,1,1,0,2,High Risk,Standard Retention Campaign
2397,Small Business,Annual,Northeast,47,178.98,2,0,93.5,8.9,37,5,0.02,0,2147.76,8412.06,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2398,Small Business,Month to Month,South,9,131.15,1,5,100.0,6.9,115,5,0.58,0,1573.8,1180.35,0.0,0,0,1,0,1,2,High Risk,Standard Retention Campaign
2399,Mid Market,Annual,Northeast,52,46.48,2,2,51.46,6.8,120,0,0.14,0,557.76,2416.96,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2400,Mid Market,Month to Month,Midwest,15,191.96,3,1,67.38,8.1,99,0,0.38,1,2303.52,2879.4,2303.52,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2401,Small Business,Annual,South,34,265.93,2,0,70.77,9.1,0,10,0.08,0,3191.16,9041.62,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2402,Small Business,Annual,South,20,41.68,6,0,66.37,6.7,33,20,0.18,1,500.16,833.6,500.16,0,0,0,1,0,1,Low Risk,Low Priority
2403,Mid Market,Month to Month,West,60,195.78,2,1,77.65,4.3,30,0,0.35,0,2349.36,11746.8,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
2404,Small Business,Month to Month,South,58,119.28,2,1,57.24,4.1,34,5,0.35,1,1431.36,6918.24,1431.36,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
2405,Enterprise,Two Year,South,67,229.2,3,0,76.03,5.0,108,15,0.21,1,2750.4,15356.4,2750.4,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2406,Mid Market,Month to Month,South,2,209.76,2,2,56.25,7.6,10,0,0.38,1,2517.12,419.52,2517.12,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
2407,Mid Market,Month to Month,Midwest,50,253.42,1,0,59.42,8.9,17,20,0.2,0,3041.04,12671.0,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2408,Small Business,Month to Month,West,14,130.12,1,1,54.74,8.3,69,5,0.38,0,1561.44,1821.68,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2409,Consumer,Two Year,South,56,189.27,1,0,71.57,7.3,117,0,0.06,0,2271.24,10599.12,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2410,Mid Market,Two Year,West,69,346.82,4,1,89.43,7.8,43,10,0.04,0,4161.84,23930.58,0.0,0,0,0,1,0,1,Low Risk,Low Priority
2411,Enterprise,Annual,Midwest,44,198.19,3,0,51.78,5.4,88,0,0.29,1,2378.28,8720.36,2378.28,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2412,Small Business,Two Year,South,46,231.11,3,1,60.09,5.9,42,0,0.09,0,2773.32,10631.06,0.0,0,1,0,0,0,1,Low Risk,Low Priority
2413,Mid Market,Month to Month,Northeast,6,276.21,4,2,52.84,6.2,74,0,0.6,1,3314.52,1657.26,3314.52,0,0,1,1,0,2,High Risk,High Priority Retention Campaign
2414,Small Business,Two Year,West,8,127.63,2,1,100.0,3.2,34,15,0.27,0,1531.56,1021.04,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
2415,Mid Market,Month to Month,Northeast,39,53.78,1,1,80.24,6.9,13,0,0.2,0,645.36,2097.42,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2416,Consumer,Month to Month,South,44,74.74,4,0,43.89,7.3,94,0,0.58,0,896.88,3288.56,0.0,1,0,1,1,0,3,High Risk,Standard Retention Campaign
2417,Mid Market,Month to Month,Northeast,27,109.61,2,0,78.07,5.8,93,10,0.53,0,1315.32,2959.47,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
2418,Small Business,Annual,Midwest,16,157.76,4,0,100.0,7.8,84,0,0.3,0,1893.12,2524.16,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
2419,Small Business,Annual,West,39,217.28,2,3,46.38,6.4,48,10,0.22,1,2607.36,8473.92,2607.36,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
2420,Mid Market,Month to Month,West,1,246.96,1,1,82.66,4.7,66,5,0.65,0,2963.52,246.96,0.0,0,1,1,0,0,2,Critical Risk,Immediate Executive Outreach
2421,Small Business,Two Year,South,51,115.1,0,3,59.06,7.0,84,5,0.14,0,1381.2,5870.1,0.0,0,0,1,0,1,2,Low Risk,Low Priority
2422,Small Business,Month to Month,Northeast,63,324.41,2,0,57.38,9.0,86,5,0.32,0,3892.92,20437.83,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2423,Enterprise,Month to Month,Midwest,33,269.5,1,2,67.27,4.9,9,10,0.41,1,3234.0,8893.5,3234.0,0,1,0,0,0,1,High Risk,High Priority Retention Campaign
2424,Mid Market,Month to Month,South,50,152.12,6,0,81.69,6.3,59,5,0.42,1,1825.44,7606.0,1825.44,0,0,1,1,0,2,High Risk,Standard Retention Campaign
2425,Small Business,Annual,South,54,339.78,2,0,50.31,3.7,31,15,0.17,0,4077.36,18348.12,0.0,0,1,0,0,0,1,Low Risk,Low Priority
2426,Consumer,Annual,South,27,223.58,2,2,85.36,6.3,97,5,0.2,0,2682.96,6036.66,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2427,Small Business,Month to Month,Midwest,19,180.66,1,2,80.96,10.0,56,15,0.38,0,2167.92,3432.54,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2428,Consumer,Annual,Midwest,28,124.09,0,0,75.11,6.9,74,5,0.2,0,1489.08,3474.52,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2429,Small Business,Month to Month,West,23,112.53,3,2,82.78,5.1,90,5,0.53,0,1350.36,2588.19,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
2430,Consumer,Annual,South,64,245.92,6,0,70.76,5.5,28,0,0.27,0,2951.04,15738.88,0.0,0,1,0,1,0,2,Moderate Risk,Monitor and Nurture
2431,Mid Market,Two Year,West,39,191.26,2,2,95.93,6.2,66,10,0.06,0,2295.12,7459.14,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2432,Enterprise,Month to Month,West,49,212.59,1,2,42.18,4.8,23,10,0.51,1,2551.08,10416.91,2551.08,1,1,0,0,0,2,High Risk,High Priority Retention Campaign
2433,Consumer,Two Year,South,59,111.11,0,1,54.9,8.6,26,0,0.02,0,1333.32,6555.49,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2434,Small Business,Annual,South,20,220.38,6,1,59.74,9.1,79,0,0.3,0,2644.56,4407.6,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
2435,Consumer,Month to Month,South,61,189.83,3,0,64.38,6.1,14,0,0.2,0,2277.96,11579.63,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2436,Mid Market,Two Year,Northeast,9,114.47,0,1,46.14,6.6,82,0,0.24,0,1373.64,1030.23,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2437,Mid Market,Month to Month,Midwest,23,92.54,2,1,65.1,9.3,110,15,0.38,1,1110.48,2128.42,1110.48,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2438,Small Business,Month to Month,Northeast,7,187.51,3,3,74.25,6.8,27,20,0.46,0,2250.12,1312.57,0.0,0,0,0,0,1,1,High Risk,Standard Retention Campaign
2439,Mid Market,Month to Month,South,31,229.51,1,0,65.91,10.0,107,0,0.38,1,2754.12,7114.81,2754.12,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2440,Small Business,Month to Month,Northeast,60,253.98,1,1,52.09,7.8,69,0,0.32,0,3047.76,15238.8,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2441,Mid Market,Annual,Midwest,61,200.14,3,1,61.49,7.6,118,0,0.14,0,2401.68,12208.54,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2442,Mid Market,Annual,West,26,132.59,2,2,59.97,8.2,0,0,0.08,0,1591.08,3447.34,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2443,Enterprise,Two Year,South,54,186.34,4,5,72.38,6.8,0,0,0.12,0,2236.08,10062.36,0.0,0,0,0,1,1,2,Low Risk,Low Priority
2444,Enterprise,Month to Month,Midwest,31,208.09,2,1,80.63,6.0,101,20,0.38,1,2497.08,6450.79,2497.08,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2445,Mid Market,Month to Month,Northeast,41,135.32,2,1,40.33,6.1,19,0,0.36,0,1623.84,5548.12,0.0,1,0,0,0,0,1,Moderate Risk,Monitor and Nurture
2446,Small Business,Month to Month,South,28,154.36,2,1,70.04,6.6,70,0,0.38,1,1852.32,4322.08,1852.32,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2447,Small Business,Annual,South,6,186.88,5,2,48.48,5.0,27,0,0.45,1,2242.56,1121.28,2242.56,0,1,0,1,0,2,High Risk,Standard Retention Campaign
2448,Small Business,Two Year,Midwest,34,199.42,1,2,69.88,6.4,1,15,0.02,0,2393.04,6780.28,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2449,Small Business,Annual,Northeast,9,103.23,1,2,100.0,5.4,48,5,0.47,0,1238.76,929.07,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
2450,Small Business,Month to Month,Midwest,12,149.14,4,1,54.44,3.4,68,5,0.63,0,1789.68,1789.68,0.0,0,1,1,1,0,3,Critical Risk,Standard Retention Campaign
2451,Small Business,Two Year,South,16,194.11,1,2,57.35,9.5,115,5,0.12,0,2329.32,3105.76,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2452,Consumer,Annual,West,71,217.29,2,0,72.88,6.1,61,10,0.14,0,2607.48,15427.59,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2453,Mid Market,Month to Month,West,31,194.07,0,0,85.59,6.6,6,10,0.26,0,2328.84,6016.17,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
2454,Small Business,Annual,Northeast,33,203.98,2,2,81.14,6.1,7,0,0.08,0,2447.76,6731.34,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2455,Mid Market,Month to Month,Midwest,7,201.67,5,1,94.06,8.2,42,15,0.48,1,2420.04,1411.69,2420.04,0,0,0,1,0,1,High Risk,Standard Retention Campaign
2456,Small Business,Month to Month,West,3,131.58,2,2,47.63,7.2,48,0,0.5,1,1578.96,394.74,1578.96,0,0,1,0,0,1,High Risk,Standard Retention Campaign
2457,Mid Market,Month to Month,South,20,274.57,4,1,60.42,7.8,111,20,0.48,1,3294.84,5491.4,3294.84,0,0,1,1,0,2,High Risk,High Priority Retention Campaign
2458,Mid Market,Month to Month,Northeast,5,160.0,0,1,63.37,8.0,91,15,0.5,0,1920.0,800.0,0.0,0,0,1,0,0,1,High Risk,Standard Retention Campaign
2459,Mid Market,Month to Month,Midwest,67,135.93,4,1,75.62,5.7,39,5,0.45,0,1631.16,9107.31,0.0,0,1,0,1,0,2,High Risk,Standard Retention Campaign
2460,Mid Market,Month to Month,Northeast,38,90.22,3,1,53.09,6.2,24,20,0.2,0,1082.64,3428.36,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2461,Consumer,Month to Month,West,56,151.41,1,0,86.55,6.1,63,0,0.32,0,1816.92,8478.96,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2462,Consumer,Annual,Northeast,23,139.86,0,0,68.49,5.1,109,0,0.35,1,1678.32,3216.78,1678.32,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2463,Mid Market,Two Year,Northeast,2,160.52,3,1,68.06,6.7,22,15,0.12,0,1926.24,321.04,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2464,Mid Market,Annual,West,21,205.7,1,1,50.91,6.3,58,5,0.2,1,2468.4,4319.7,2468.4,0,0,1,0,0,1,Low Risk,Low Priority
2465,Mid Market,Month to Month,Northeast,14,262.32,4,3,86.04,9.2,85,10,0.56,0,3147.84,3672.48,0.0,0,0,1,1,1,3,High Risk,High Priority Retention Campaign
2466,Small Business,Month to Month,South,62,237.85,1,1,73.6,9.9,24,5,0.2,0,2854.2,14746.7,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2467,Mid Market,Month to Month,Midwest,11,54.12,2,2,44.45,5.0,0,5,0.69,1,649.44,595.32,649.44,1,1,0,0,0,2,Critical Risk,Standard Retention Campaign
2468,Small Business,Month to Month,Northeast,4,250.53,1,0,71.99,4.4,32,15,0.53,1,3006.36,1002.12,3006.36,0,1,0,0,0,1,High Risk,High Priority Retention Campaign
2469,Mid Market,Annual,West,47,218.88,1,1,72.21,9.0,96,15,0.14,0,2626.56,10287.36,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2470,Mid Market,Annual,Midwest,20,302.09,1,1,86.08,9.7,108,0,0.2,1,3625.08,6041.8,3625.08,0,0,1,0,0,1,Low Risk,Low Priority
2471,Small Business,Annual,West,52,143.55,3,2,69.13,5.5,13,0,0.17,0,1722.6,7464.6,0.0,0,1,0,0,0,1,Low Risk,Low Priority
2472,Consumer,Annual,Midwest,16,119.5,3,0,77.39,5.9,0,10,0.23,0,1434.0,1912.0,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
2473,Consumer,Month to Month,Northeast,45,241.22,4,3,62.45,5.8,52,5,0.65,1,2894.64,10854.9,2894.64,0,1,1,1,1,4,Critical Risk,Immediate Executive Outreach
2474,Enterprise,Month to Month,Midwest,8,233.99,2,1,48.62,7.7,54,0,0.5,1,2807.88,1871.92,2807.88,0,0,1,0,0,1,High Risk,High Priority Retention Campaign
2475,Mid Market,Annual,Northeast,62,141.01,2,0,60.05,8.7,102,5,0.14,0,1692.12,8742.62,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2476,Consumer,Month to Month,South,21,168.49,3,1,87.22,4.7,23,0,0.41,1,2021.88,3538.29,2021.88,0,1,0,0,0,1,High Risk,Standard Retention Campaign
2477,Small Business,Month to Month,South,64,216.12,0,0,87.78,5.8,11,0,0.35,0,2593.44,13831.68,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
2478,Enterprise,Month to Month,West,30,207.67,6,0,48.38,5.4,12,0,0.51,1,2492.04,6230.1,2492.04,0,1,0,1,0,2,High Risk,Standard Retention Campaign
2479,Small Business,Month to Month,Midwest,36,182.64,0,1,39.78,4.3,22,10,0.57,0,2191.68,6575.04,0.0,1,1,0,0,0,2,High Risk,Standard Retention Campaign
2480,Enterprise,Month to Month,South,5,191.0,3,3,56.64,4.1,67,10,0.73,1,2292.0,955.0,2292.0,0,1,1,0,1,3,Critical Risk,Standard Retention Campaign
2481,Small Business,Annual,Midwest,38,131.81,0,0,43.27,9.3,33,0,0.18,0,1581.72,5008.78,0.0,1,0,0,0,0,1,Low Risk,Low Priority
2482,Consumer,Two Year,West,19,171.88,2,1,100.0,6.5,101,25,0.12,0,2062.56,3265.72,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2483,Consumer,Month to Month,Midwest,27,94.96,4,3,77.89,6.9,26,25,0.44,0,1139.52,2563.92,0.0,0,0,0,1,1,2,High Risk,Standard Retention Campaign
2484,Small Business,Month to Month,South,13,184.65,1,1,84.27,6.5,95,20,0.38,0,2215.8,2400.45,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2485,Mid Market,Annual,Midwest,9,95.96,2,1,85.54,6.3,106,0,0.32,1,1151.52,863.64,1151.52,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2486,Consumer,Month to Month,Midwest,17,113.27,1,1,57.14,8.0,90,15,0.38,0,1359.24,1925.59,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2487,Mid Market,Month to Month,Northeast,44,392.15,7,1,37.63,9.0,58,0,0.58,0,4705.8,17254.6,0.0,1,0,1,1,0,3,High Risk,High Priority Retention Campaign
2488,Consumer,Month to Month,Midwest,45,61.52,1,0,86.57,6.4,64,0,0.32,1,738.24,2768.4,738.24,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2489,Mid Market,Month to Month,Midwest,42,248.37,1,1,59.26,5.5,52,5,0.47,1,2980.44,10431.54,2980.44,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
2490,Mid Market,Annual,Northeast,51,202.7,4,3,88.9,8.4,11,0,0.2,0,2432.4,10337.7,0.0,0,0,0,1,1,2,Low Risk,Low Priority
2491,Small Business,Annual,Midwest,58,204.52,2,1,33.81,8.9,6,0,0.18,0,2454.24,11862.16,0.0,1,0,0,0,0,1,Low Risk,Low Priority
2492,Small Business,Month to Month,South,58,115.65,2,0,57.34,4.8,102,0,0.47,0,1387.8,6707.7,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
2493,Enterprise,Month to Month,Northeast,30,232.44,1,2,64.48,8.4,61,5,0.38,0,2789.28,6973.2,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2494,Mid Market,Month to Month,Midwest,5,66.85,3,0,73.86,10.0,70,5,0.5,0,802.2,334.25,0.0,0,0,1,0,0,1,High Risk,Standard Retention Campaign
2495,Mid Market,Month to Month,West,8,152.91,3,3,59.92,6.9,50,10,0.58,1,1834.92,1223.28,1834.92,0,0,1,0,1,2,High Risk,Standard Retention Campaign
2496,Mid Market,Two Year,Midwest,37,186.21,2,1,71.11,8.2,79,5,0.06,0,2234.52,6889.77,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2497,Mid Market,Annual,Northeast,47,293.11,1,1,61.39,6.7,91,0,0.14,0,3517.32,13776.17,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2498,Consumer,Annual,Northeast,45,227.61,1,0,100.0,7.7,50,5,0.14,0,2731.32,10242.45,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2499,Consumer,Annual,Northeast,5,156.94,1,1,78.93,9.1,45,0,0.2,0,1883.28,784.7,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2500,Mid Market,Annual,West,63,166.87,1,0,100.0,7.2,49,20,0.14,0,2002.44,10512.81,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2501,Enterprise,Annual,West,47,222.27,5,1,76.06,7.0,55,20,0.24,0,2667.24,10446.69,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
2502,Enterprise,Month to Month,South,25,106.22,1,1,79.66,7.1,62,5,0.38,0,1274.64,2655.5,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2503,Mid Market,Month to Month,South,50,257.15,2,0,49.94,7.5,105,5,0.32,1,3085.8,12857.5,3085.8,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2504,Consumer,Annual,Northeast,45,178.84,7,2,78.65,8.1,43,5,0.12,0,2146.08,8047.8,0.0,0,0,0,1,0,1,Low Risk,Low Priority
2505,Small Business,Month to Month,West,30,128.11,2,1,64.74,8.5,97,25,0.38,0,1537.32,3843.3,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2506,Small Business,Two Year,Midwest,48,94.33,6,2,100.0,5.8,8,0,0.19,0,1131.96,4527.84,0.0,0,1,0,1,0,2,Low Risk,Low Priority
2507,Consumer,Annual,Midwest,51,25.0,1,1,63.61,7.0,104,5,0.14,0,300.0,1275.0,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2508,Mid Market,Two Year,Midwest,55,298.87,0,0,94.92,7.1,36,5,0.02,0,3586.44,16437.85,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2509,Enterprise,Month to Month,South,55,62.37,1,2,20.08,7.0,85,0,0.48,1,748.44,3430.35,748.44,1,0,1,0,0,2,High Risk,Standard Retention Campaign
2510,Consumer,Two Year,South,46,216.17,3,0,66.76,5.5,49,0,0.21,0,2594.04,9943.82,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2511,Small Business,Month to Month,West,31,213.2,2,2,68.8,7.2,118,0,0.38,0,2558.4,6609.2,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2512,Consumer,Two Year,West,34,154.01,4,2,72.15,8.1,75,5,0.22,0,1848.12,5236.34,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
2513,Mid Market,Month to Month,Northeast,68,177.63,1,1,68.53,8.5,70,0,0.32,1,2131.56,12078.84,2131.56,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2514,Mid Market,Annual,Northeast,33,158.95,4,1,97.72,6.0,107,5,0.3,0,1907.4,5245.35,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
2515,Mid Market,Annual,West,56,199.49,4,0,81.27,7.9,89,5,0.24,1,2393.88,11171.44,2393.88,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
2516,Consumer,Month to Month,Northeast,58,159.71,1,1,69.18,9.3,36,0,0.2,0,1916.52,9263.18,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2517,Small Business,Month to Month,West,57,166.2,5,2,80.93,5.2,69,10,0.57,0,1994.4,9473.4,0.0,0,1,1,1,0,3,High Risk,Standard Retention Campaign
2518,Mid Market,Two Year,Midwest,17,179.62,1,1,55.73,4.1,90,0,0.27,0,2155.44,3053.54,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2519,Enterprise,Month to Month,South,11,225.63,2,0,62.47,5.6,26,0,0.53,1,2707.56,2481.93,2707.56,0,1,0,0,0,1,High Risk,High Priority Retention Campaign
2520,Enterprise,Annual,Midwest,71,223.96,1,3,65.46,8.0,28,0,0.1,0,2687.52,15901.16,0.0,0,0,0,0,1,1,Low Risk,Low Priority
2521,Enterprise,Month to Month,West,17,176.89,0,2,77.3,6.7,33,0,0.26,0,2122.68,3007.13,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
2522,Small Business,Annual,South,10,168.56,0,1,24.34,6.3,99,0,0.48,0,2022.72,1685.6,0.0,1,0,1,0,0,2,High Risk,Standard Retention Campaign
2523,Small Business,Annual,South,26,221.61,2,1,74.95,4.9,94,0,0.35,1,2659.32,5761.86,2659.32,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2524,Mid Market,Month to Month,West,6,129.12,2,0,57.64,9.7,60,5,0.5,0,1549.44,774.72,0.0,0,0,1,0,0,1,High Risk,Standard Retention Campaign
2525,Enterprise,Month to Month,Midwest,16,109.24,3,2,83.74,7.8,118,0,0.38,0,1310.88,1747.84,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2526,Small Business,Annual,South,4,97.8,3,0,84.53,5.1,92,5,0.47,1,1173.6,391.2,1173.6,0,1,1,0,0,2,High Risk,Standard Retention Campaign
2527,Small Business,Month to Month,Midwest,62,200.55,1,2,67.55,10.0,85,10,0.32,0,2406.6,12434.1,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2528,Consumer,Month to Month,Midwest,64,256.13,4,0,31.52,6.5,70,20,0.58,0,3073.56,16392.32,0.0,1,0,1,1,0,3,High Risk,High Priority Retention Campaign
2529,Small Business,Annual,Midwest,56,189.61,2,1,63.69,7.7,56,20,0.14,0,2275.32,10618.16,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2530,Consumer,Month to Month,Midwest,23,202.17,0,1,45.37,7.4,72,10,0.38,1,2426.04,4649.91,2426.04,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2531,Enterprise,Month to Month,South,33,151.24,3,0,66.77,9.3,17,10,0.26,1,1814.88,4990.92,1814.88,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
2532,Enterprise,Annual,West,31,201.92,1,0,70.85,9.1,11,5,0.08,0,2423.04,6259.52,0.0,0,0,0,0,0,0,Low Risk,Low Priority
